user_idx,held_item_idx,top1_item_idx,top1_hit,is_hybrid
10789,9274,1614,0.0,True
142473,28809,1614,0.0,True
220092,11788,1614,0.0,True
426846,7053,1614,0.0,True
263963,12621,1614,0.0,True
276270,10327,1614,0.0,True
167947,5458,1614,0.0,True
478708,6009,1614,0.0,True
133567,24302,1614,0.0,True
405614,12582,1614,0.0,True
239844,7456,1614,0.0,True
275037,25945,1614,0.0,True
289530,14098,1614,0.0,True
80010,5960,1614,0.0,True
470030,10528,1614,0.0,True
221473,28649,1614,0.0,True
248829,983,1614,0.0,True
338673,11418,1614,0.0,True
246365,27756,1614,0.0,True
138179,5891,1614,0.0,True
41519,20900,1614,0.0,True
32122,6818,1614,0.0,True
394524,10142,1614,0.0,True
236645,7212,1614,0.0,True
244024,27109,1614,0.0,True
210354,18669,1614,0.0,True
481673,6808,1614,0.0,True
75062,1741,1614,0.0,True
11510,3840,1614,0.0,True
148548,7016,1614,0.0,True
299499,27163,1614,0.0,True
311191,7026,1614,0.0,True
175398,2325,1634,0.0,True
224608,2472,1614,0.0,True
294535,18091,1614,0.0,True
498256,11491,1634,0.0,True
464950,7724,1614,0.0,True
150863,7511,1614,0.0,True
85606,12999,1614,0.0,True
399852,6779,1614,0.0,True
297719,6228,1614,0.0,True
87951,27697,1614,0.0,True
51940,7083,1614,0.0,True
342577,6268,1614,0.0,True
70806,10815,1614,0.0,True
334755,16014,1614,0.0,True
167845,23179,1614,0.0,True
94471,6332,1614,0.0,True
251292,23616,1614,0.0,True
89768,12546,1614,0.0,True
20802,28680,1614,0.0,True
397057,11854,1614,0.0,True
209707,339,1614,0.0,True
383138,22166,1614,0.0,True
42489,452,1614,0.0,True
319140,22919,1614,0.0,True
329428,18589,1614,0.0,True
47697,6255,1614,0.0,True
296534,22122,1614,0.0,True
69213,25445,1614,0.0,True
318389,10318,1614,0.0,True
156550,3840,1614,0.0,True
217959,5891,1614,0.0,True
336555,6918,1614,0.0,True
363283,19275,1614,0.0,True
251038,17553,1614,0.0,True
383999,5218,1614,0.0,True
9649,11788,1614,0.0,True
432649,16005,1614,0.0,True
235448,28513,1614,0.0,True
88649,21815,1614,0.0,True
278437,26304,1614,0.0,True
294576,13031,1614,0.0,True
407882,25832,1614,0.0,True
155295,1629,1629,1.0,True
365085,12511,1614,0.0,True
101405,11026,1614,0.0,True
355440,15628,1614,0.0,True
230382,11909,1614,0.0,True
63133,6269,1614,0.0,True
454937,6851,1614,0.0,True
515525,421,1614,0.0,True
48606,605,1614,0.0,True
39372,152,1614,0.0,True
137027,7731,1614,0.0,True
372664,22240,1614,0.0,True
226825,11626,1614,0.0,True
399253,22122,1614,0.0,True
362685,4137,1614,0.0,True
131512,51,1614,0.0,True
394764,730,1614,0.0,True
132750,8405,1614,0.0,True
490036,3699,1614,0.0,True
388302,6438,1614,0.0,True
133753,20869,1614,0.0,True
232185,11812,1614,0.0,True
